experimental_genes	rE2G_base	rE2G_ext	rE2G_ext_noEP300
USF2	TRUE	TRUE	TRUE
USMG5	TRUE	TRUE	TRUE
USP14	TRUE	TRUE	TRUE
USP34	TRUE	TRUE	TRUE
USP47	TRUE	TRUE	TRUE
USP48	TRUE	TRUE	TRUE
UTP11	TRUE	TRUE	TRUE
UTP14A	TRUE	TRUE	TRUE
UVRAG	TRUE	TRUE	TRUE
UXT	TRUE	TRUE	TRUE
VAMP2	TRUE	TRUE	TRUE
VAMP7	TRUE	TRUE	TRUE
VAMP8	TRUE	TRUE	TRUE
VAPA	TRUE	TRUE	TRUE
VARS	TRUE	TRUE	TRUE
VASP	TRUE	TRUE	TRUE
VCL	TRUE	TRUE	TRUE
VDAC1	TRUE	TRUE	TRUE
VDAC2	TRUE	TRUE	TRUE
VDAC3	TRUE	TRUE	TRUE
VKORC1	TRUE	TRUE	TRUE
VKORC1L1	TRUE	TRUE	TRUE
VMA21	TRUE	TRUE	TRUE
VPS25	TRUE	TRUE	TRUE
VPS29	TRUE	TRUE	TRUE
VPS72	TRUE	TRUE	TRUE
VRK1	TRUE	TRUE	TRUE
VTI1B	TRUE	TRUE	TRUE
WARS	TRUE	TRUE	TRUE
WASF2	TRUE	TRUE	TRUE
WBP11	TRUE	TRUE	TRUE
WDR13	TRUE	TRUE	TRUE
WDR18	TRUE	TRUE	TRUE
WDR3	TRUE	TRUE	TRUE
WDR46	TRUE	TRUE	TRUE
WDR61	TRUE	TRUE	TRUE
WDR74	TRUE	TRUE	TRUE
WDR77	TRUE	TRUE	TRUE
WDR83OS	TRUE	TRUE	TRUE
WIPF3	TRUE	TRUE	TRUE
WIPI2	TRUE	TRUE	TRUE
WNK1	TRUE	TRUE	TRUE
WSB1	TRUE	TRUE	TRUE
WTAP	TRUE	TRUE	TRUE
XPO1	TRUE	TRUE	TRUE
XPO5	TRUE	TRUE	TRUE
XPR1	TRUE	TRUE	TRUE
XRCC5	TRUE	TRUE	TRUE
XRCC6	TRUE	TRUE	TRUE
YARS	TRUE	TRUE	TRUE
YBX1	TRUE	TRUE	TRUE
YBX3	TRUE	TRUE	TRUE
YIF1A	TRUE	TRUE	TRUE
YIPF3	TRUE	TRUE	TRUE
YIPF6	TRUE	TRUE	TRUE
YKT6	TRUE	TRUE	TRUE
YRDC	TRUE	TRUE	TRUE
YTHDC1	TRUE	TRUE	TRUE
YTHDF2	TRUE	TRUE	TRUE
YWHAE	TRUE	TRUE	TRUE
YWHAG	TRUE	TRUE	TRUE
YWHAH	TRUE	TRUE	TRUE
YWHAQ	TRUE	TRUE	TRUE
YWHAZ	TRUE	TRUE	TRUE
YY1	TRUE	TRUE	TRUE
ZBTB8OS	TRUE	TRUE	TRUE
ZC3H11A	TRUE	TRUE	TRUE
ZC3H18	TRUE	TRUE	TRUE
ZC3H8	TRUE	TRUE	TRUE
ZCCHC10	TRUE	TRUE	TRUE
ZCCHC11	TRUE	TRUE	TRUE
ZCCHC17	TRUE	TRUE	TRUE
ZDHHC12	TRUE	TRUE	TRUE
ZDHHC19	TRUE	TRUE	TRUE
ZDHHC3	TRUE	TRUE	TRUE
ZDHHC4	TRUE	TRUE	TRUE
ZEB2	TRUE	TRUE	TRUE
ZFAND2A	TRUE	TRUE	TRUE
ZFAND6	TRUE	TRUE	TRUE
ZFP36L1	TRUE	TRUE	TRUE
ZFP36L2	TRUE	TRUE	TRUE
ZFPL1	TRUE	TRUE	TRUE
ZFYVE21	TRUE	TRUE	TRUE
ZHX1	TRUE	TRUE	TRUE
ZMYND8	TRUE	TRUE	TRUE
ZNF131	TRUE	TRUE	TRUE
ZNF138	TRUE	TRUE	TRUE
ZNF146	TRUE	TRUE	TRUE
ZNF207	TRUE	TRUE	TRUE
ZNF22	TRUE	TRUE	TRUE
ZNF273	TRUE	TRUE	TRUE
ZNF280D	TRUE	TRUE	TRUE
ZNF431	TRUE	TRUE	TRUE
ZNF550	TRUE	TRUE	TRUE
ZNF580	TRUE	TRUE	TRUE
ZNF581	TRUE	TRUE	TRUE
ZNF593	TRUE	TRUE	TRUE
ZNF655	TRUE	TRUE	TRUE
ZNF672	TRUE	TRUE	TRUE
ZNF706	TRUE	TRUE	TRUE
ZNF75A	TRUE	TRUE	TRUE
ZNHIT1	TRUE	TRUE	TRUE
ZNRD1	TRUE	TRUE	TRUE
