,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8
cell_1905,69,20,15,31,14,41,23,1086
cell_1906,8,13,12,15,43,28,24,381
cell_1907,26,14,786,16,31,35,1453,49
cell_1908,6,12,38,6,1006,3,14,48
cell_1909,23,50,23,39,15,7,15,357
cell_1910,10,8,17,13,1102,42,12,31
cell_1911,603,12,9,8,19,6,38,16
cell_1912,33,1068,3,11,5,18,63,12
cell_1913,18,9,18,9,16,5,26,20
cell_1914,67,1020,43,19,16,12,51,15
cell_1915,7,790,29,30,42,13,1,4
cell_1916,27,1017,50,9,12,47,3,17
cell_1917,10,60,31,40,65,52,25,681
cell_1918,1225,30,18,16,17,50,24,37
cell_1919,9,21,2,27,6,11,14,1158
cell_1920,24,53,1027,9,8,25,15,52
cell_1921,11,10,20,22,19,1637,23,58
cell_1922,11,22,19,8,1088,25,45,33
cell_1923,9,40,12,1,1370,19,12,6
cell_1924,26,5,31,11,6,49,15,492
cell_1925,37,465,55,34,27,5,32,59
cell_1926,34,21,1238,67,18,6,31,17
cell_1927,11,32,62,1,1218,14,23,23
cell_1928,7,19,61,431,31,13,20,38
cell_1929,1325,4,14,14,17,38,12,6
cell_1930,10,578,13,31,39,14,53,4
cell_1931,10,32,9,26,306,6,12,7
cell_1932,19,59,593,17,9,8,39,20
cell_1933,11,27,15,941,0,1,1,11
cell_1934,57,6,23,52,1072,18,1,22
cell_1935,43,30,9,30,962,14,3,14
cell_1936,22,19,23,16,11,21,945,20
cell_1937,19,7,7,19,16,55,1710,3
cell_1938,45,38,25,2,20,2,7,1069
cell_1939,24,15,4,21,28,809,6,13
cell_1940,3,691,6,16,33,50,4,28
cell_1941,36,38,33,43,19,723,13,17
cell_1942,888,6,5,30,51,6,25,9
cell_1943,11,1260,37,34,8,25,70,15
cell_1944,26,1,19,24,1605,26,22,2
cell_1945,11,22,21,5,9,12,765,20
cell_1946,915,24,13,11,8,5,20,17
cell_1947,10,916,41,18,11,18,41,24
cell_1948,57,27,77,9,23,54,228,12
cell_1949,9,1287,56,1,7,32,13,10
cell_1950,10,26,37,11,17,6,966,63
cell_1951,1,1286,18,6,16,62,2,1592
cell_1952,26,528,13,2,27,1,29,13
cell_1953,22,14,1031,16,4,14,12,42
cell_1954,5,27,2,13,17,31,79,9
cell_1955,23,23,13,1034,21,2,4,807
cell_1956,16,56,692,28,12,15,23,11
cell_1957,27,30,85,29,1504,12,16,17
cell_1958,951,15,4,8,10,22,49,9
cell_1959,15,3,8,15,1306,30,0,36
cell_1960,4,36,11,19,12,28,659,56
cell_1961,8,24,44,13,24,1331,7,13
cell_1962,28,1,57,6,8,27,871,18
cell_1963,11,2,694,12,43,36,32,22
cell_1964,9,48,765,22,992,19,59,5
cell_1965,17,450,2,51,5,16,38,27
cell_1966,18,12,15,16,14,1531,7,20
cell_1967,25,17,17,16,1529,15,27,21
cell_1968,22,35,18,10,24,9,918,57
cell_1969,46,18,16,6,10,24,33,12
cell_1970,5,3,17,38,13,5,802,11
cell_1971,38,9,30,5,1013,15,31,3
cell_1972,16,26,3,17,30,610,16,45
cell_1973,7,15,15,7,486,32,8,43
cell_1974,11,42,631,18,645,14,9,2
cell_1975,8,24,9,9,46,41,3040,2
cell_1976,13,2088,36,12,18,47,15,7
cell_1977,979,2,30,8,0,25,25,10
cell_1978,1434,1,15,34,30,13,10,24
cell_1979,10,3,11,1398,9,12,1,5
cell_1980,21,585,39,8,28,30,49,22
cell_1981,1736,53,3,4,34,19,21,8
cell_1982,63,15,18,23,57,846,22,47
cell_1983,6,2,3,2,31,20,1225,29
cell_1984,11,23,23,20,2,1274,12,54
cell_1985,35,23,44,50,12,7,30,672
cell_1986,42,2,1309,27,9,11,41,628
cell_1987,16,7,15,17,20,26,23,35
cell_1988,516,8,21,2,19,12,26,16
cell_1989,49,21,3,2,1056,13,25,7
cell_1990,26,20,18,10,7,49,35,920
cell_1991,1561,26,12,57,14,80,20,1
cell_1992,13,2,9,52,77,2,606,1
cell_1993,28,28,23,51,51,918,32,10
cell_1994,31,14,14,36,19,16,26,14
cell_1995,40,20,1014,0,25,25,10,12
cell_1996,2198,8,1,30,30,27,55,35
cell_1997,12,14,8,26,40,13,1061,12
cell_1998,32,12,65,6,27,7,927,16
cell_1999,7,6,14,22,22,22,15,304
cell_2000,11,49,37,10,1,5,726,15
