experimental_genes	scE2G	scE2G_ignoreTPM	ABC	ARC_E2G
SDAD1	TRUE	TRUE	TRUE	TRUE
SDF2	TRUE	TRUE	TRUE	TRUE
SDHAF1	TRUE	TRUE	TRUE	TRUE
SDHAF2	TRUE	TRUE	TRUE	TRUE
SDHB	TRUE	TRUE	TRUE	TRUE
SDHC	TRUE	TRUE	TRUE	TRUE
SEC11A	TRUE	TRUE	TRUE	TRUE
SEC11C	TRUE	TRUE	TRUE	TRUE
SEC14L1	TRUE	TRUE	TRUE	TRUE
SEC31A	TRUE	TRUE	TRUE	TRUE
SEC61A1	TRUE	TRUE	TRUE	TRUE
SEC61A2	TRUE	TRUE	TRUE	TRUE
SEC61B	TRUE	TRUE	TRUE	TRUE
SEH1L	TRUE	TRUE	TRUE	TRUE
SELENOF	TRUE	TRUE	TRUE	TRUE
SELENOH	TRUE	TRUE	TRUE	TRUE
SELENOW	TRUE	TRUE	TRUE	TRUE
SEM1	FALSE	FALSE	FALSE	FALSE
SENP2	TRUE	TRUE	TRUE	TRUE
SEPT6	TRUE	TRUE	TRUE	TRUE
SERBP1	TRUE	TRUE	TRUE	TRUE
SERF2	TRUE	TRUE	TRUE	TRUE
SERPINB1	TRUE	TRUE	TRUE	TRUE
SERPINB6	TRUE	TRUE	TRUE	TRUE
SERPINH1	TRUE	TRUE	TRUE	TRUE
SET	TRUE	TRUE	TRUE	TRUE
SETD2	TRUE	TRUE	TRUE	TRUE
SF1	TRUE	TRUE	TRUE	TRUE
SF3A2	TRUE	TRUE	TRUE	TRUE
SF3A3	TRUE	TRUE	TRUE	TRUE
SF3B2	TRUE	TRUE	TRUE	TRUE
SF3B5	TRUE	TRUE	TRUE	TRUE
SF3B6	TRUE	TRUE	TRUE	TRUE
SFPQ	TRUE	TRUE	TRUE	TRUE
SFT2D1	TRUE	TRUE	TRUE	TRUE
SGTA	TRUE	TRUE	TRUE	TRUE
SH3BGRL3	TRUE	TRUE	TRUE	TRUE
SH3GLB1	TRUE	TRUE	TRUE	TRUE
SIAH2	TRUE	TRUE	TRUE	TRUE
SIGIRR	FALSE	FALSE	FALSE	FALSE
SIKE1	TRUE	TRUE	TRUE	TRUE
SIVA1	TRUE	TRUE	TRUE	TRUE
SKA1	TRUE	TRUE	TRUE	TRUE
SKP1	TRUE	TRUE	TRUE	TRUE
SLBP	TRUE	TRUE	TRUE	TRUE
SLC10A4	TRUE	TRUE	TRUE	TRUE
SLC1A5	TRUE	TRUE	TRUE	TRUE
SLC20A1	TRUE	TRUE	TRUE	TRUE
SLC25A1	TRUE	TRUE	TRUE	TRUE
SLC25A10	TRUE	TRUE	TRUE	TRUE
SLC25A19	TRUE	TRUE	TRUE	TRUE
SLC25A3	TRUE	TRUE	TRUE	TRUE
SLC25A32	TRUE	TRUE	TRUE	TRUE
SLC25A37	TRUE	TRUE	TRUE	TRUE
SLC25A39	TRUE	TRUE	TRUE	TRUE
SLC25A5	TRUE	TRUE	TRUE	TRUE
SLC29A1	TRUE	TRUE	TRUE	TRUE
SLC30A5	TRUE	TRUE	TRUE	TRUE
SLC35A4	TRUE	TRUE	TRUE	TRUE
SLC35B1	TRUE	TRUE	TRUE	TRUE
SLC35E1	TRUE	TRUE	TRUE	TRUE
SLC38A5	TRUE	TRUE	TRUE	TRUE
SLC39A3	TRUE	TRUE	TRUE	TRUE
SLC39A8	TRUE	TRUE	TRUE	TRUE
SLC3A2	TRUE	TRUE	TRUE	TRUE
SLC44A4	TRUE	TRUE	TRUE	TRUE
SLC50A1	TRUE	TRUE	TRUE	TRUE
SLC6A6	TRUE	TRUE	TRUE	TRUE
SLIRP	TRUE	TRUE	TRUE	TRUE
SLTM	TRUE	TRUE	TRUE	TRUE
SMAP2	TRUE	TRUE	TRUE	TRUE
SMARCA4	FALSE	FALSE	FALSE	FALSE
SMARCC1	TRUE	TRUE	TRUE	TRUE
SMARCE1	TRUE	TRUE	TRUE	TRUE
SMC3	TRUE	TRUE	TRUE	TRUE
SMDT1	TRUE	TRUE	TRUE	TRUE
SMIM1	TRUE	TRUE	TRUE	TRUE
SMIM10	TRUE	TRUE	TRUE	TRUE
SMIM12	TRUE	TRUE	TRUE	TRUE
SMIM19	TRUE	TRUE	TRUE	TRUE
SMIM7	TRUE	TRUE	TRUE	TRUE
SMS	TRUE	TRUE	TRUE	TRUE
SMUG1	TRUE	TRUE	TRUE	TRUE
SMYD3	FALSE	FALSE	FALSE	FALSE
SNAPIN	TRUE	TRUE	TRUE	TRUE
SND1	TRUE	TRUE	TRUE	TRUE
SNF8	TRUE	TRUE	TRUE	TRUE
SNHG15	TRUE	TRUE	TRUE	TRUE
SNRNP25	TRUE	TRUE	TRUE	TRUE
SNRNP27	TRUE	TRUE	TRUE	TRUE
SNRNP40	TRUE	TRUE	TRUE	TRUE
SNRNP70	TRUE	TRUE	TRUE	TRUE
SNRPA	TRUE	TRUE	TRUE	TRUE
SNRPB	TRUE	TRUE	TRUE	TRUE
SNRPC	TRUE	TRUE	TRUE	TRUE
SNRPD1	TRUE	TRUE	TRUE	TRUE
SNRPD2	TRUE	TRUE	TRUE	TRUE
SNRPE	TRUE	TRUE	TRUE	TRUE
SNRPG	TRUE	TRUE	TRUE	TRUE
SNU13	TRUE	TRUE	TRUE	TRUE
SNW1	TRUE	TRUE	TRUE	TRUE
SNX17	TRUE	TRUE	TRUE	TRUE
SNX3	TRUE	TRUE	TRUE	TRUE
SNX6	TRUE	TRUE	TRUE	TRUE
SNX9	TRUE	TRUE	TRUE	TRUE
SOCS1	TRUE	TRUE	TRUE	TRUE
SOCS3	TRUE	TRUE	TRUE	TRUE
SOD1	TRUE	TRUE	TRUE	TRUE
SON	TRUE	TRUE	TRUE	TRUE
SORD	TRUE	TRUE	TRUE	TRUE
SORT1	TRUE	TRUE	TRUE	TRUE
SPACA3	FALSE	FALSE	FALSE	FALSE
SPCS1	TRUE	TRUE	TRUE	TRUE
SPCS2	TRUE	TRUE	TRUE	TRUE
SPCS3	TRUE	TRUE	TRUE	TRUE
SPG21	TRUE	TRUE	TRUE	TRUE
SPN	TRUE	TRUE	TRUE	TRUE
SPNS1	TRUE	TRUE	TRUE	TRUE
SPRTN	TRUE	TRUE	TRUE	TRUE
SPTA1	TRUE	TRUE	TRUE	TRUE
SPTSSA	TRUE	TRUE	TRUE	TRUE
SQLE	TRUE	TRUE	TRUE	TRUE
SRA1	TRUE	TRUE	TRUE	TRUE
SRD5A3	TRUE	TRUE	TRUE	TRUE
SREK1IP1	TRUE	TRUE	TRUE	TRUE
SRM	TRUE	TRUE	TRUE	TRUE
SRP14	TRUE	TRUE	TRUE	TRUE
SRP19	TRUE	TRUE	TRUE	TRUE
SRP72	TRUE	TRUE	TRUE	TRUE
SRP9	TRUE	TRUE	TRUE	TRUE
SRPK1	TRUE	TRUE	TRUE	TRUE
SRPRA	TRUE	TRUE	TRUE	TRUE
SRRD	TRUE	TRUE	TRUE	TRUE
SRRM1	TRUE	TRUE	TRUE	TRUE
SRRM2	TRUE	TRUE	TRUE	TRUE
SRSF1	TRUE	TRUE	TRUE	TRUE
SRSF11	TRUE	TRUE	TRUE	TRUE
SRSF2	TRUE	TRUE	TRUE	TRUE
SRSF3	TRUE	TRUE	TRUE	TRUE
SRSF4	TRUE	TRUE	TRUE	TRUE
SRSF5	TRUE	TRUE	TRUE	TRUE
SRSF7	TRUE	TRUE	TRUE	TRUE
SRSF9	TRUE	TRUE	TRUE	TRUE
SSB	TRUE	TRUE	TRUE	TRUE
SSBP2	TRUE	TRUE	TRUE	TRUE
SSBP4	TRUE	TRUE	TRUE	TRUE
SSNA1	TRUE	TRUE	TRUE	TRUE
SSR1	TRUE	TRUE	TRUE	TRUE
SSR2	TRUE	TRUE	TRUE	TRUE
SSR3	TRUE	TRUE	TRUE	TRUE
SSR4	TRUE	TRUE	TRUE	TRUE
SSRP1	TRUE	TRUE	TRUE	TRUE
SSSCA1	TRUE	TRUE	TRUE	TRUE
SSX2IP	TRUE	TRUE	TRUE	TRUE
ST13	TRUE	TRUE	TRUE	TRUE
ST3GAL4	TRUE	TRUE	TRUE	TRUE
ST3GAL5	TRUE	TRUE	TRUE	TRUE
ST6GALNAC1	TRUE	TRUE	TRUE	TRUE
ST7	FALSE	FALSE	FALSE	FALSE
STARD3	TRUE	TRUE	TRUE	TRUE
STARD7	TRUE	TRUE	TRUE	TRUE
STAT3	TRUE	TRUE	TRUE	TRUE
STAT5A	TRUE	TRUE	TRUE	TRUE
STAU1	TRUE	TRUE	TRUE	TRUE
STEAP1B	TRUE	TRUE	TRUE	TRUE
STIP1	TRUE	TRUE	TRUE	TRUE
STMN1	TRUE	TRUE	TRUE	TRUE
STOML2	TRUE	TRUE	TRUE	TRUE
STRBP	TRUE	TRUE	TRUE	TRUE
STT3A	TRUE	TRUE	TRUE	TRUE
STX10	TRUE	TRUE	TRUE	TRUE
STX3	TRUE	TRUE	TRUE	TRUE
STXBP2	TRUE	TRUE	TRUE	TRUE
SUB1	TRUE	TRUE	TRUE	TRUE
SUGP2	TRUE	TRUE	TRUE	TRUE
SUMO1	TRUE	TRUE	TRUE	TRUE
SUMO2	TRUE	TRUE	TRUE	TRUE
SUMO3	TRUE	TRUE	TRUE	TRUE
SUOX	TRUE	TRUE	TRUE	TRUE
SUPT16H	TRUE	TRUE	TRUE	TRUE
SUPT4H1	TRUE	TRUE	TRUE	TRUE
SURF1	TRUE	TRUE	TRUE	TRUE
SUZ12	TRUE	TRUE	TRUE	TRUE
SVBP	TRUE	TRUE	TRUE	TRUE
SYAP1	TRUE	TRUE	TRUE	TRUE
SYNGR1	TRUE	TRUE	TRUE	TRUE
SYNGR2	TRUE	TRUE	TRUE	TRUE
SYPL1	TRUE	TRUE	TRUE	TRUE
SYT10	TRUE	TRUE	TRUE	TRUE
TAF10	TRUE	TRUE	TRUE	TRUE
TAF11	TRUE	TRUE	TRUE	TRUE
TAF12	TRUE	TRUE	TRUE	TRUE
TAF1D	TRUE	TRUE	TRUE	TRUE
TAF6	TRUE	TRUE	TRUE	TRUE
TAF7	TRUE	TRUE	TRUE	TRUE
TAGLN2	TRUE	TRUE	TRUE	TRUE
TALDO1	TRUE	TRUE	TRUE	TRUE
TAPBP	TRUE	TRUE	TRUE	TRUE
TARDBP	TRUE	TRUE	TRUE	TRUE
TARS	TRUE	TRUE	TRUE	TRUE
TATDN1	TRUE	TRUE	TRUE	TRUE
TBC1D7	TRUE	TRUE	TRUE	TRUE
TBCA	TRUE	TRUE	TRUE	TRUE
TBCB	TRUE	TRUE	TRUE	TRUE
TBCC	TRUE	TRUE	TRUE	TRUE
TBPL1	TRUE	TRUE	TRUE	TRUE
TBRG1	TRUE	TRUE	TRUE	TRUE
TCAIM	TRUE	TRUE	TRUE	TRUE
TCEAL8	TRUE	TRUE	TRUE	TRUE
TCERG1	TRUE	TRUE	TRUE	TRUE
TCF25	TRUE	TRUE	TRUE	TRUE
TCF3	TRUE	TRUE	TRUE	TRUE
TCOF1	TRUE	TRUE	TRUE	TRUE
TECR	TRUE	TRUE	TRUE	TRUE
TESC	TRUE	TRUE	TRUE	TRUE
TEX15	FALSE	FALSE	FALSE	FALSE
TFDP2	TRUE	TRUE	TRUE	TRUE
TFG	TRUE	TRUE	TRUE	TRUE
TFR2	TRUE	TRUE	TRUE	TRUE
TFRC	TRUE	TRUE	TRUE	TRUE
TGFB1	TRUE	TRUE	TRUE	TRUE
TGFBR1	TRUE	TRUE	TRUE	TRUE
TGOLN2	TRUE	TRUE	TRUE	TRUE
TGS1	TRUE	TRUE	TRUE	TRUE
THEM4	TRUE	TRUE	TRUE	TRUE
THOC6	TRUE	TRUE	TRUE	TRUE
THOP1	TRUE	TRUE	TRUE	TRUE
THRAP3	TRUE	TRUE	TRUE	TRUE
THYN1	TRUE	TRUE	TRUE	TRUE
TIMM10	TRUE	TRUE	TRUE	TRUE
TIMM13	TRUE	TRUE	TRUE	TRUE
TIMM17A	TRUE	TRUE	TRUE	TRUE
TIMM17B	TRUE	TRUE	TRUE	TRUE
TIMM22	TRUE	TRUE	TRUE	TRUE
TIMM44	TRUE	TRUE	TRUE	TRUE
TIMM50	TRUE	TRUE	TRUE	TRUE
TIMP1	TRUE	TRUE	TRUE	TRUE
TIPRL	TRUE	TRUE	TRUE	TRUE
TM2D2	TRUE	TRUE	TRUE	TRUE
TM9SF3	TRUE	TRUE	TRUE	TRUE
TMA7	TRUE	TRUE	TRUE	TRUE
TMBIM6	TRUE	TRUE	TRUE	TRUE
TMC6	FALSE	FALSE	FALSE	FALSE
TMCO1	TRUE	TRUE	TRUE	TRUE
TMED2	TRUE	TRUE	TRUE	TRUE
TMED3	TRUE	TRUE	TRUE	TRUE
TMED4	TRUE	TRUE	TRUE	TRUE
TMED9	TRUE	TRUE	TRUE	TRUE
TMEM123	TRUE	TRUE	TRUE	TRUE
TMEM126A	TRUE	TRUE	TRUE	TRUE
TMEM126B	TRUE	TRUE	TRUE	TRUE
TMEM138	TRUE	TRUE	TRUE	TRUE
TMEM147	TRUE	TRUE	TRUE	TRUE
TMEM14B	TRUE	TRUE	TRUE	TRUE
TMEM14C	TRUE	TRUE	TRUE	TRUE
TMEM150A	TRUE	TRUE	TRUE	TRUE
TMEM160	TRUE	TRUE	TRUE	TRUE
TMEM165	TRUE	TRUE	TRUE	TRUE
TMEM167A	TRUE	TRUE	TRUE	TRUE
TMEM167B	TRUE	TRUE	TRUE	TRUE
TMEM179B	TRUE	TRUE	TRUE	TRUE
TMEM183A	TRUE	TRUE	TRUE	TRUE
TMEM205	TRUE	TRUE	TRUE	TRUE
TMEM208	TRUE	TRUE	TRUE	TRUE
TMEM218	TRUE	TRUE	TRUE	TRUE
TMEM219	TRUE	TRUE	TRUE	TRUE
TMEM222	TRUE	TRUE	TRUE	TRUE
TMEM223	TRUE	TRUE	TRUE	TRUE
TMEM230	TRUE	TRUE	TRUE	TRUE
TMEM258	TRUE	TRUE	TRUE	TRUE
TMEM259	TRUE	TRUE	TRUE	TRUE
TMEM41A	TRUE	TRUE	TRUE	TRUE
TMEM50A	TRUE	TRUE	TRUE	TRUE
TMEM56	TRUE	TRUE	TRUE	TRUE
TMEM59	TRUE	TRUE	TRUE	TRUE
TMEM69	TRUE	TRUE	TRUE	TRUE
TMEM9	TRUE	TRUE	TRUE	TRUE
TMEM97	TRUE	TRUE	TRUE	TRUE
TMEM98	TRUE	TRUE	TRUE	TRUE
TMEM99	TRUE	TRUE	TRUE	TRUE
TMEM9B	TRUE	TRUE	TRUE	TRUE
TMPO	TRUE	TRUE	TRUE	TRUE
TMSB10	TRUE	TRUE	TRUE	TRUE
TMSB4X	TRUE	TRUE	TRUE	TRUE
TMUB1	TRUE	TRUE	TRUE	TRUE
TMX2	TRUE	TRUE	TRUE	TRUE
TNIK	TRUE	TRUE	TRUE	TRUE
TNIP2	TRUE	TRUE	TRUE	TRUE
TNRC6B	TRUE	TRUE	TRUE	TRUE
TOMM20	TRUE	TRUE	TRUE	TRUE
TOMM22	TRUE	TRUE	TRUE	TRUE
TOMM40	TRUE	TRUE	TRUE	TRUE
TOMM5	TRUE	TRUE	TRUE	TRUE
TOMM7	TRUE	TRUE	TRUE	TRUE
TOP1	TRUE	TRUE	TRUE	TRUE
TPD52L1	TRUE	TRUE	TRUE	TRUE
TPGS1	TRUE	TRUE	TRUE	TRUE
TPI1	TRUE	TRUE	TRUE	TRUE
TPM3	TRUE	TRUE	TRUE	TRUE
TPR	TRUE	TRUE	TRUE	TRUE
TPRKB	TRUE	TRUE	TRUE	TRUE
TPST2	TRUE	TRUE	TRUE	TRUE
TPT1	TRUE	TRUE	TRUE	TRUE
TPX2	TRUE	TRUE	TRUE	TRUE
TRA2B	TRUE	TRUE	TRUE	TRUE
TRADD	TRUE	TRUE	TRUE	TRUE
TRAF4	TRUE	TRUE	TRUE	TRUE
TRAPPC1	TRUE	TRUE	TRUE	TRUE
TRAPPC2L	TRUE	TRUE	TRUE	TRUE
TRAPPC3	TRUE	TRUE	TRUE	TRUE
TRAPPC4	TRUE	TRUE	TRUE	TRUE
TRIAP1	TRUE	TRUE	TRUE	TRUE
TRIM24	TRUE	TRUE	TRUE	TRUE
TRIM27	TRUE	TRUE	TRUE	TRUE
TRIM58	TRUE	TRUE	TRUE	TRUE
TRIP10	TRUE	TRUE	TRUE	TRUE
TRIP6	TRUE	TRUE	TRUE	TRUE
TRMT112	TRUE	TRUE	TRUE	TRUE
TRMT12	TRUE	TRUE	TRUE	TRUE
TRNAU1AP	TRUE	TRUE	TRUE	TRUE
TSC22D4	TRUE	TRUE	TRUE	TRUE
TSEN15	TRUE	TRUE	TRUE	TRUE
TSFM	TRUE	TRUE	TRUE	TRUE
TSN	TRUE	TRUE	TRUE	TRUE
TSNAX	TRUE	TRUE	TRUE	TRUE
TSPAN13	TRUE	TRUE	TRUE	TRUE
TSPAN4	TRUE	TRUE	TRUE	TRUE
TSPAN5	TRUE	TRUE	TRUE	TRUE
TSPO	TRUE	TRUE	TRUE	TRUE
TSR3	TRUE	TRUE	TRUE	TRUE
TSSC4	TRUE	TRUE	TRUE	TRUE
TTC3	TRUE	TRUE	TRUE	TRUE
TTF2	TRUE	TRUE	TRUE	TRUE
TUBA1B	TRUE	TRUE	TRUE	TRUE
TUBA1C	FALSE	FALSE	FALSE	FALSE
TUBB	TRUE	TRUE	TRUE	TRUE
TUBB6	TRUE	TRUE	TRUE	TRUE
TUBG1	TRUE	TRUE	TRUE	TRUE
TUFM	TRUE	TRUE	TRUE	TRUE
TXN	TRUE	TRUE	TRUE	TRUE
TXN2	TRUE	TRUE	TRUE	TRUE
TXNDC17	TRUE	TRUE	TRUE	TRUE
TYMS	TRUE	TRUE	TRUE	TRUE
TYW3	TRUE	TRUE	TRUE	TRUE
U2AF1	TRUE	TRUE	TRUE	TRUE
U2SURP	TRUE	TRUE	TRUE	TRUE
UAP1	TRUE	TRUE	TRUE	TRUE
UBA1	TRUE	TRUE	TRUE	TRUE
UBA2	TRUE	TRUE	TRUE	TRUE
UBA52	TRUE	TRUE	TRUE	TRUE
UBAC1	TRUE	TRUE	TRUE	TRUE
UBB	TRUE	TRUE	TRUE	TRUE
UBC	TRUE	TRUE	TRUE	TRUE
UBE2B	TRUE	TRUE	TRUE	TRUE
UBE2D2	TRUE	TRUE	TRUE	TRUE
UBE2D3	TRUE	TRUE	TRUE	TRUE
UBE2D4	TRUE	TRUE	TRUE	TRUE
UBE2F	TRUE	TRUE	TRUE	TRUE
UBE2G1	TRUE	TRUE	TRUE	TRUE
UBE2G2	TRUE	TRUE	TRUE	TRUE
UBE2I	TRUE	TRUE	TRUE	TRUE
UBE2K	TRUE	TRUE	TRUE	TRUE
UBE2N	TRUE	TRUE	TRUE	TRUE
UBE2Q2	TRUE	TRUE	TRUE	TRUE
UBE2T	TRUE	TRUE	TRUE	TRUE
UBFD1	TRUE	TRUE	TRUE	TRUE
UBL4A	TRUE	TRUE	TRUE	TRUE
UBL5	TRUE	TRUE	TRUE	TRUE
UBR5	TRUE	TRUE	TRUE	TRUE
UBTF	TRUE	TRUE	TRUE	TRUE
UBXN1	TRUE	TRUE	TRUE	TRUE
UBXN4	TRUE	TRUE	TRUE	TRUE
UCHL5	TRUE	TRUE	TRUE	TRUE
UFC1	TRUE	TRUE	TRUE	TRUE
UGP2	TRUE	TRUE	TRUE	TRUE
UHMK1	TRUE	TRUE	TRUE	TRUE
UQCC2	TRUE	TRUE	TRUE	TRUE
UQCC3	TRUE	TRUE	TRUE	TRUE
UQCR10	TRUE	TRUE	TRUE	TRUE
UQCR11	TRUE	TRUE	TRUE	TRUE
UQCRC1	TRUE	TRUE	TRUE	TRUE
UQCRC2	TRUE	TRUE	TRUE	TRUE
UQCRFS1	TRUE	TRUE	TRUE	TRUE
UQCRH	TRUE	TRUE	TRUE	TRUE
UQCRQ	TRUE	TRUE	TRUE	TRUE
UROD	TRUE	TRUE	TRUE	TRUE
UROS	TRUE	TRUE	TRUE	TRUE
USE1	TRUE	TRUE	TRUE	TRUE
USF2	TRUE	TRUE	TRUE	TRUE
USMG5	TRUE	TRUE	TRUE	TRUE
USP14	TRUE	TRUE	TRUE	TRUE
USP34	TRUE	TRUE	TRUE	TRUE
USP47	TRUE	TRUE	TRUE	TRUE
USP48	TRUE	TRUE	TRUE	TRUE
UTP11	TRUE	TRUE	TRUE	TRUE
UTP14A	TRUE	TRUE	TRUE	TRUE
UVRAG	TRUE	TRUE	TRUE	TRUE
UXT	TRUE	TRUE	TRUE	TRUE
VAMP2	TRUE	TRUE	TRUE	TRUE
VAMP7	TRUE	TRUE	TRUE	TRUE
VAMP8	TRUE	TRUE	TRUE	TRUE
VAPA	TRUE	TRUE	TRUE	TRUE
VARS	TRUE	TRUE	TRUE	TRUE
VASP	TRUE	TRUE	TRUE	TRUE
VCL	TRUE	TRUE	TRUE	TRUE
VDAC1	TRUE	TRUE	TRUE	TRUE
VDAC2	TRUE	TRUE	TRUE	TRUE
VDAC3	TRUE	TRUE	TRUE	TRUE
VKORC1	TRUE	TRUE	TRUE	TRUE
VKORC1L1	TRUE	TRUE	TRUE	TRUE
VMA21	TRUE	TRUE	TRUE	TRUE
VPS25	TRUE	TRUE	TRUE	TRUE
VPS29	TRUE	TRUE	TRUE	TRUE
VPS72	TRUE	TRUE	TRUE	TRUE
VRK1	TRUE	TRUE	TRUE	TRUE
VTI1B	TRUE	TRUE	TRUE	TRUE
WARS	TRUE	TRUE	TRUE	TRUE
WASF2	TRUE	TRUE	TRUE	TRUE
WBP11	TRUE	TRUE	TRUE	TRUE
WDR13	TRUE	TRUE	TRUE	TRUE
WDR18	TRUE	TRUE	TRUE	TRUE
WDR3	TRUE	TRUE	TRUE	TRUE
WDR46	TRUE	TRUE	TRUE	TRUE
WDR61	TRUE	TRUE	TRUE	TRUE
WDR74	TRUE	TRUE	TRUE	TRUE
WDR77	TRUE	TRUE	TRUE	TRUE
WDR83OS	TRUE	TRUE	TRUE	TRUE
WIPF3	TRUE	TRUE	TRUE	TRUE
WIPI2	TRUE	TRUE	TRUE	TRUE
WNK1	TRUE	TRUE	TRUE	TRUE
WSB1	TRUE	TRUE	TRUE	TRUE
WTAP	TRUE	TRUE	TRUE	TRUE
XPO1	TRUE	TRUE	TRUE	TRUE
XPO5	TRUE	TRUE	TRUE	TRUE
XPR1	TRUE	TRUE	TRUE	TRUE
XRCC5	TRUE	TRUE	TRUE	TRUE
XRCC6	TRUE	TRUE	TRUE	TRUE
YARS	TRUE	TRUE	TRUE	TRUE
YBX1	TRUE	TRUE	TRUE	TRUE
YBX3	TRUE	TRUE	TRUE	TRUE
YIF1A	TRUE	TRUE	TRUE	TRUE
YIPF3	TRUE	TRUE	TRUE	TRUE
YIPF6	TRUE	TRUE	TRUE	TRUE
YKT6	TRUE	TRUE	TRUE	TRUE
YRDC	TRUE	TRUE	TRUE	TRUE
YTHDC1	TRUE	TRUE	TRUE	TRUE
YTHDF2	TRUE	TRUE	TRUE	TRUE
YWHAE	TRUE	TRUE	TRUE	TRUE
YWHAG	TRUE	TRUE	TRUE	TRUE
YWHAH	TRUE	TRUE	TRUE	TRUE
YWHAQ	TRUE	TRUE	TRUE	TRUE
YWHAZ	TRUE	TRUE	TRUE	TRUE
YY1	TRUE	TRUE	TRUE	TRUE
ZBTB8OS	TRUE	TRUE	TRUE	TRUE
ZC3H11A	TRUE	TRUE	TRUE	TRUE
ZC3H18	TRUE	TRUE	TRUE	TRUE
ZC3H8	TRUE	TRUE	TRUE	TRUE
ZCCHC10	TRUE	TRUE	TRUE	TRUE
ZCCHC11	TRUE	TRUE	TRUE	TRUE
ZCCHC17	TRUE	TRUE	TRUE	TRUE
ZDHHC12	TRUE	TRUE	TRUE	TRUE
ZDHHC19	TRUE	TRUE	TRUE	TRUE
ZDHHC3	TRUE	TRUE	TRUE	TRUE
ZDHHC4	TRUE	TRUE	TRUE	TRUE
ZEB2	TRUE	TRUE	TRUE	TRUE
ZFAND2A	TRUE	TRUE	TRUE	TRUE
ZFAND6	TRUE	TRUE	TRUE	TRUE
ZFP36L1	TRUE	TRUE	TRUE	TRUE
ZFP36L2	TRUE	TRUE	TRUE	TRUE
ZFPL1	TRUE	TRUE	TRUE	TRUE
ZFYVE21	TRUE	TRUE	TRUE	TRUE
ZHX1	TRUE	TRUE	TRUE	TRUE
ZMYND8	TRUE	TRUE	TRUE	TRUE
ZNF131	TRUE	TRUE	TRUE	TRUE
ZNF138	TRUE	TRUE	TRUE	TRUE
ZNF146	TRUE	TRUE	TRUE	TRUE
ZNF207	TRUE	TRUE	TRUE	TRUE
ZNF22	TRUE	TRUE	TRUE	TRUE
ZNF273	TRUE	TRUE	TRUE	TRUE
ZNF280D	TRUE	TRUE	TRUE	TRUE
ZNF431	TRUE	TRUE	TRUE	TRUE
ZNF550	TRUE	TRUE	TRUE	TRUE
ZNF580	TRUE	TRUE	TRUE	TRUE
ZNF581	TRUE	TRUE	TRUE	TRUE
ZNF593	TRUE	TRUE	TRUE	TRUE
ZNF655	TRUE	TRUE	TRUE	TRUE
ZNF672	TRUE	TRUE	TRUE	TRUE
ZNF706	TRUE	TRUE	TRUE	TRUE
ZNF75A	TRUE	TRUE	TRUE	TRUE
ZNHIT1	TRUE	TRUE	TRUE	TRUE
ZNRD1	TRUE	TRUE	TRUE	TRUE
